dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,Label
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,19,17,17,27,0,0,0,17,27,0,1
0.777652,tcp,http,FIN,10,8,944,354,21.860677,254,252,8744.270508,3189.087158,2,1,83.297222,98.18943,5778.662107,129.297484,255,2088740963,2877467207,255,0.14203,0.090323,0.051707,94,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,5
0.999796,tcp,http,FIN,12,12,1262,3234,23.004694,62,252,9257.888672,23724.83984,3,3,90.890543,80.888273,5156.094532,144.096828,255,1607997394,3339783268,255,0.261904,0.10813,0.153774,105,270,1,761,2,1,1,1,1,1,0,0,1,3,2,0,2
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,16,16,16,32,0,0,0,16,32,0,1
1.007443,tcp,http,FIN,12,18,1580,10168,28.785749,31,29,11506.3584,76264.36719,3,5,91.552091,59.233827,9530.609991,7674.362088,255,2327411649,178823338,255,0.000582,0.000465,0.000117,132,565,1,3924,2,0,3,1,1,2,0,0,1,6,2,0,0
1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0,1
0.026423,tcp,-,FIN,52,42,37274,3380,3519.660928,31,29,11068539.0,999129.5625,18,8,0.511333,0.630488,28.466045,1.416329,255,3615741,2154236366,255,0.000725,0.000568,0.000157,717,80,0,0,7,0,2,1,1,1,0,0,0,3,17,0,0
1.31071,tcp,-,FIN,10,8,534,354,12.97007,254,252,2935.813477,1892.10437,2,1,142.038222,179.872422,9289.440183,379.93275,255,3611385098,2470002020,255,0.113177,0.0516,0.061577,53,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,3
3e-06,swipe,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,5,2,2,15,0,0,0,5,8,0,2
0.002253,udp,-,CON,4,4,528,304,3106.968589,31,29,1406125.25,809587.25,0,0,0.443333,0.395,0.619193,0.550129,0,0,0,0,0.0,0.0,0.0,132,76,0,0,3,0,4,1,1,3,0,0,0,3,6,0,0
0.649221,tcp,-,FIN,10,8,534,354,26.185228,254,252,5927.103516,3819.962646,2,1,72.135667,75.77643,3993.390064,144.698391,255,134790887,2873366675,255,0.205425,0.11777,0.087655,53,44,0,0,7,1,1,1,1,3,0,0,0,3,3,0,0
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,16,16,16,27,0,0,0,17,27,0,1
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,8,8,8,19,0,0,0,8,19,0,1
0.383646,tcp,-,FIN,16,18,1540,1644,86.016794,31,29,30111.0918,32384.01953,4,4,25.554001,22.537529,1555.412667,40.902949,255,613657264,642131950,255,0.000647,0.000498,0.000149,96,91,0,0,8,0,4,3,1,3,0,0,0,5,8,0,0
7.144776,tcp,http,FIN,340,746,18162,1087890,151.859207,31,29,20276.63281,1216477.125,2,370,21.075089,9.589229,1329.764804,873.830635,255,394699315,396939173,255,0.00093,0.000796,0.000134,53,1458,1,524288,3,0,5,2,1,1,0,0,1,11,2,0,0
1.653147,tcp,http,FIN,58,14,68117,612,42.948389,254,252,323954.25,2753.536133,26,1,29.002579,116.286766,2784.973507,176.718906,255,2843654336,2953000786,255,0.238125,0.14072,0.097405,1174,44,1,0,2,1,1,1,1,2,0,0,1,2,2,0,0
0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.784,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,3,3,3,3,0,0,0,6,3,0,6
1.431707,pim,-,INT,8,0,480,0,4.889268,254,0,2346.848877,0.0,0,0,204.529578,0.0,483.199187,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,4,2,2,1,1,4,0,0,0,2,4,0,2
2.496565,tcp,-,FIN,12,10,1110,804,8.411557,254,252,3262.082031,2319.987549,3,2,226.863912,266.110781,14107.43277,512.1625,255,3181448653,2891260078,255,0.201668,0.101562,0.100106,93,80,0,0,2,1,1,1,1,1,0,0,0,3,1,0,0
0.623218,tcp,-,FIN,16,14,912,780,46.532674,254,252,10975.29297,9306.535156,5,4,41.037935,44.320078,2946.379945,84.138742,255,3006832439,2124893678,255,0.101315,0.047049,0.054266,57,56,0,0,6,1,1,1,1,7,0,0,0,2,5,0,0
2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,19,18,18,28,0,0,0,18,28,0,1
0.011363,udp,-,CON,2,2,85,116,264.014792,254,60,30273.69531,40834.28906,0,0,0.01,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,43,58,0,0,1,0,1,1,1,1,0,0,0,1,1,0,2
9e-06,udp,-,INT,2,0,1588,0,111111.1072,254,0,705777728.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,794,0,0,0,5,2,1,1,1,1,0,0,0,1,4,0,3
0.189342,tcp,http,FIN,10,6,1024,268,79.221723,254,252,38955.96094,9464.355469,2,1,19.181444,36.490801,1032.231598,61.612059,255,1917164949,2532747489,255,0.05117,0.006877,0.044293,102,45,1,0,2,1,1,1,1,1,0,0,1,1,2,0,2
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,14,14,14,31,0,0,0,14,31,0,1
1.702633,tcp,-,FIN,34,22,21469,1792,32.302909,62,252,97909.53125,8039.312988,14,8,51.578484,77.531766,3117.220383,90.080992,255,2113282307,1927816184,255,0.147223,0.074453,0.07277,631,81,0,0,6,1,1,1,1,1,0,0,0,2,2,0,2
1.00582,tcp,http,FIN,12,18,1580,10168,28.832196,31,29,11524.92481,76387.42188,3,5,91.405456,59.133705,9530.247545,7675.5212,255,1504895750,1505928785,255,0.000685,0.000543,0.000142,132,565,1,3924,2,0,2,1,1,1,0,0,1,1,1,0,0
59.810604,ospf,-,INT,130,0,35360,0,2.156808,254,0,4693.214355,0.0,0,0,463.647906,0.0,553.786375,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,2
0.93951,tcp,-,FIN,10,6,1506,268,15.96577,254,252,11546.44434,1907.377319,2,1,97.919444,147.379203,5253.280438,235.639578,255,1127335769,2459701887,255,0.32825,0.202605,0.125645,151,45,0,0,5,1,2,2,1,5,0,0,0,2,5,0,0
4.150775,tcp,smtp,FIN,50,26,41091,2034,18.068915,62,252,77614.42188,3769.898438,22,8,84.706839,163.425047,8647.584015,335.085344,255,1248514443,4072115071,255,0.155448,0.065139,0.090309,822,78,0,0,1,1,1,1,1,1,0,0,0,1,1,0,2
1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,4,4,4,4,0,0,0,5,12,0,1
1.753647,tcp,-,FIN,24,60,1278,59634,47.329937,62,252,5588.354004,267515.6563,6,28,76.193134,28.699119,3827.465433,2378.460182,255,199586514,3916436435,255,0.12608,0.060397,0.065683,53,994,0,0,3,1,1,1,1,1,0,0,0,2,1,0,2
8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,2,2,7,0,0,0,2,7,0,5
0.766331,tcp,-,FIN,10,8,654,354,22.183625,254,252,6148.778809,3236.199463,2,1,77.881667,101.563859,5758.564718,133.372187,255,2940740306,2921065454,255,0.092484,0.055376,0.037108,65,44,0,0,4,1,2,1,1,3,0,0,0,3,3,0,0
0.451312,tcp,http,FIN,10,10,780,1448,42.099478,62,252,12443.71973,23114.83008,2,2,50.145778,44.820555,3207.812381,97.053234,255,1826254213,1161242729,255,0.093323,0.046959,0.046364,78,145,0,0,1,1,1,1,1,1,0,0,0,44,1,0,2
0.284012,tcp,-,FIN,10,6,668,268,52.814672,254,252,16957.03125,6309.592773,2,1,26.524111,48.077,1313.301544,63.453855,255,4125111272,210676209,255,0.072904,0.043622,0.029282,67,45,0,0,1,1,19,1,1,20,0,0,0,19,1,0,8
8e-06,udp,-,INT,2,0,78,0,125000.0003,254,0,39000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,21,2,5,5,1,20,0,0,0,5,20,0,0
0.311514,tcp,-,CON,6,2,978,86,22.470901,62,252,20930.03906,1104.284302,2,1,62.3028,0.007,3215.788186,0.0,255,450052750,276660666,255,0.115687,0.034542,0.081145,163,43,0,0,2,3,2,2,1,2,0,0,0,2,2,0,0
0.198853,tcp,-,FIN,122,126,7814,15296,1242.123572,31,29,311788.0938,610501.25,30,32,1.640545,1.58672,163.409115,161.80887,255,621790626,622780706,255,0.000659,0.000512,0.000147,64,121,0,0,4,0,9,1,1,2,0,0,0,2,5,0,0
0.036595,tcp,-,FIN,16,18,1540,1644,901.762491,31,29,315671.5313,339499.9063,4,4,2.4186,2.124529,164.833009,3.877521,255,1094850556,3246479250,255,0.000599,0.000477,0.000122,96,91,0,0,14,0,9,6,1,9,0,0,0,8,9,0,0
8e-06,sccopmce,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,4,4,4,4,0,0,0,5,4,0,4
0.048933,tcp,-,FIN,74,74,4342,63516,3004.107696,31,29,700386.25,10243885.0,7,30,0.665753,0.662849,0.0,1.081006,255,3213667929,3213952204,255,0.00067,0.000543,0.000127,59,858,0,0,9,0,8,1,1,3,0,0,0,2,12,0,0
0.802488,tcp,-,FIN,10,6,2062,268,18.691868,254,252,18502.45703,2233.055176,2,1,89.165333,142.240594,4896.36701,255.578,255,2625938948,3341082147,255,0.138738,0.090691,0.048047,206,45,0,0,4,1,1,1,1,3,0,0,0,1,3,0,0
1.243856,tcp,-,FIN,10,6,2516,268,12.059274,254,252,14567.60352,1440.681274,2,1,132.236889,222.258797,7701.017199,389.414625,255,3131307386,338945047,255,0.248299,0.13256,0.115739,252,45,0,0,4,1,1,1,1,2,0,0,0,2,2,0,0
0.009358,udp,-,CON,4,4,568,320,748.023081,31,29,364180.375,205172.0469,0,0,1.218333,2.613,1.713792,3.686855,0,0,0,0,0.0,0.0,0.0,142,80,0,0,3,0,1,1,1,2,0,0,0,2,4,0,0
0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.632,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
8e-06,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,0
0.05297,tcp,-,FIN,90,92,5174,83812,3417.028532,31,29,772814.8125,12520446.0,7,39,0.591618,0.5825,32.271573,32.222197,255,3986047578,1840965519,255,0.000655,0.000537,0.000118,57,911,0,0,3,0,2,1,1,1,0,0,0,1,2,0,0
1.068482,tcp,-,FIN,10,6,2516,268,14.038608,254,252,16958.63867,1677.14563,2,1,114.224111,203.202594,6809.989661,362.374281,255,4127551110,1037650156,255,0.164852,0.052463,0.112389,252,45,0,0,3,1,2,1,1,2,0,0,0,2,2,0,0
1.28182,tcp,ftp,FIN,22,22,1162,1646,33.54605,62,252,6927.649414,9811.049805,7,9,61.039046,60.044335,3252.901912,3779.493851,255,4288085142,1980773671,255,0.05284,0.007374,0.045466,53,75,0,0,1,1,2,1,1,2,1,1,0,2,1,0,2
3.235689,tcp,-,FIN,162,40,193939,2690,62.119692,62,252,476540.25,6485.172363,78,8,20.096578,81.187641,2129.700763,107.302742,255,2268819261,1458165923,255,0.139056,0.069363,0.069693,1197,67,0,0,2,1,1,1,1,1,0,0,0,1,1,0,2
1.435064,tcp,http,FIN,14,18,1684,10168,21.601825,31,29,8718.775391,53539.07813,3,5,110.362079,84.384412,10975.97952,9606.068064,255,2164073971,2160866765,255,0.00066,0.000525,0.000135,120,565,1,3924,1,0,4,1,1,2,0,0,1,6,1,0,0
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,4,3,3,9,0,0,0,5,7,0,2
6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,16,16,16,33,0,0,0,16,33,0,1
1.133125,tcp,-,FIN,10,8,534,354,15.002759,254,252,3395.918457,2188.637695,2,1,125.902778,146.878578,6949.385369,299.469344,255,3344527800,1535854600,255,0.153459,0.06829,0.085169,53,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,3
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,31,31,14,31,0,0,0,31,31,0,1
0.079351,tcp,ftp-data,FIN,6,8,320,1862,163.829062,31,29,26918.375,164333.1563,1,2,15.8084,11.268286,1109.171604,27.301561,255,3181844805,3282647589,255,0.000591,0.000468,0.000123,53,233,0,0,2,0,5,1,1,6,0,0,0,21,2,0,0
0.633261,tcp,-,FIN,10,8,490,354,26.84517,254,252,5571.162598,3916.236572,2,1,67.383,79.623711,4462.942735,115.408297,255,965607321,3285612636,255,0.120843,0.075886,0.044957,49,44,0,0,5,1,2,2,1,5,0,0,0,2,5,0,3
1.005908,tcp,http,FIN,12,18,1580,10168,28.829674,31,29,11523.91699,76380.74219,3,5,91.415818,59.138527,9530.354988,7674.56228,255,3381670742,3382698241,255,0.000672,0.000549,0.000123,132,565,1,3924,2,0,3,1,1,1,0,0,1,1,2,0,0
0.886679,tcp,-,FIN,60,14,68181,612,82.329682,254,252,604908.875,5133.763184,27,1,14.592441,64.976922,1494.553684,96.324773,255,3411589151,3679728569,255,0.135112,0.04197,0.093142,1136,44,1,0,4,1,1,1,1,4,0,0,1,1,4,0,0
1.832127,tcp,-,FIN,10,8,534,354,9.278833,254,252,2100.291016,1353.61792,2,1,198.871222,249.670141,12139.90031,387.302719,255,3610814537,971986750,255,0.175109,0.084433,0.090676,53,44,0,0,3,1,1,1,1,2,0,0,0,1,3,0,0
1.62987,tcp,-,FIN,102,20,127160,870,74.239047,254,252,618032.0625,4059.219238,48,1,15.499544,82.122789,1718.074348,111.54293,255,1595984421,1250750680,255,0.152102,0.069528,0.082574,1247,44,0,0,4,1,2,2,2,3,0,0,0,2,3,0,3
1.3e-05,udp,dns,INT,2,0,114,0,76923.07779,254,0,35076924.0,0.0,0,0,0.013,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,1
0.001123,udp,dns,CON,2,2,146,178,2671.415725,31,29,520035.5938,634016.0,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,1,2,0,0,0,1,3,0,0
5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,10,10,10,25,0,0,0,10,25,0,1
0.198889,tcp,http,FIN,10,6,810,268,75.418951,254,252,29322.88867,9010.050781,2,1,20.699778,32.752801,1134.607501,50.967051,255,3429660324,943706499,255,0.086631,0.035117,0.051514,81,45,1,0,1,1,1,1,1,1,0,0,1,12,1,0,5
0.105781,tcp,-,FIN,66,68,3926,57474,1257.314684,31,29,292453.2813,4282735.0,7,27,1.622323,1.57097,108.986745,106.922201,255,3531558471,1420132895,255,0.000649,0.000523,0.000126,59,845,0,0,4,0,4,1,1,2,0,0,0,1,5,0,0
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,33,33,16,33,0,0,0,33,33,0,1
1.414682,tcp,http,FIN,10,8,838,1166,12.016835,62,252,4269.510742,5773.73584,2,2,157.186889,190.793422,8957.223242,351.873406,255,4234873687,3130711834,255,0.211134,0.078386,0.132748,84,146,1,162,2,1,1,1,1,2,0,0,1,1,2,0,0
0.0,arp,-,CON,2,2,56,92,0.07536,0,0,5.626914,9.244215,0,0,39808.512,39808.492,0.0,8.922835,0,0,0,0,0.0,0.0,0.0,28,46,0,0,2,0,2,2,2,2,0,0,0,2,2,0,0
12.853813,ospf,-,INT,42,0,2184,0,3.189715,254,0,1326.921387,0.0,0,0,313.507625,0.0,340.910781,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,4,1,0,4
0.02889,tcp,-,FIN,66,68,3926,57474,4603.668985,31,29,1070820.375,15681273.0,7,27,0.439646,0.430106,22.992223,22.975598,255,3618389842,3628278158,255,0.000624,0.0005,0.000124,59,845,0,0,2,0,2,1,1,1,0,0,0,2,9,0,0
1.7e-05,udp,-,INT,2,0,1064,0,58823.52838,254,0,250352944.0,0.0,0,0,0.017,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,30,2,14,14,1,30,0,0,0,14,30,0,0
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,17,17,17,30,0,0,0,17,30,0,1
0.48601,tcp,-,FIN,10,6,2516,268,30.863563,254,252,37283.18359,3687.166992,2,1,46.586889,84.927203,2477.943994,118.025688,255,2676090485,3510588137,255,0.129651,0.061365,0.068286,252,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,6,6,6,8,0,0,0,23,8,0,7
9e-06,udp,-,INT,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,10,2,4,2,1,10,0,0,0,4,10,0,3
0.001011,udp,dns,CON,2,2,130,162,2967.359007,31,29,514342.2188,640949.5625,0,0,0.001,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,2,1,1,1,0,0,0,1,1,0,0
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,37,2,33,33,17,37,0,0,0,33,37,0,1
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,23,6,0,4
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,16,16,16,33,0,0,0,16,33,0,1
4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,45,2,40,40,22,45,0,0,0,40,45,0,1
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,22,2,14,14,14,22,0,0,0,14,22,0,1
0.005668,tcp,http,FIN,8,10,1040,824,2999.294362,31,29,1284403.75,1047283.0,2,2,0.760286,0.569222,40.136824,1.209956,255,3637658543,1493289830,255,0.000679,0.00054,0.000139,130,82,1,83,2,0,2,2,1,4,0,0,1,6,2,0,0
7.002214,tcp,-,REQ,6,0,270,0,0.71406,254,0,257.061554,0.0,5,0,1400.44275,0.0,2390.8125,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,15,6,12,1,1,15,0,0,0,11,15,0,0
3.699481,tcp,ftp,FIN,26,22,1366,1638,12.704485,62,252,2841.479736,3382.095947,7,9,147.979235,168.285672,9776.099412,356.784219,255,4076486753,3745706289,255,0.276014,0.164784,0.11123,53,74,0,0,1,1,2,1,1,2,1,1,0,2,1,0,2
0.520954,tcp,http,FIN,10,8,796,1100,32.632439,62,252,11010.56836,14788.25391,2,2,57.778778,62.892855,2933.5368,103.864656,255,17052117,3680844788,255,0.149036,0.080701,0.068335,80,138,1,148,3,1,1,1,1,3,0,0,1,1,3,0,6
8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,5
4e-06,ipnip,-,INT,2,0,180,0,250000.0006,254,0,180000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,3,4,3,3,0,0,0,4,3,0,2
1.097881,tcp,http,FIN,12,18,1580,10168,26.414521,31,29,10558.52148,69982.08594,3,5,99.773183,64.552297,9573.255826,7708.417801,255,2896199495,747618617,255,0.000604,0.000488,0.000116,132,565,1,3924,2,0,5,1,1,2,0,0,1,3,2,0,0
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,17,17,17,23,0,0,0,17,23,0,1
0.427399,tcp,-,FIN,12,14,1962,9144,58.49335,62,252,33673.45313,158933.4531,3,5,38.854456,26.355923,2063.125676,2023.034553,255,4119416868,1143648102,255,0.099527,0.073168,0.026359,164,653,1,109,1,1,1,1,1,1,0,0,1,1,1,0,2
6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,13,13,13,30,0,0,0,13,30,0,1
0.001098,udp,dns,CON,2,2,130,162,2732.24049,31,29,473588.3438,590163.9375,0,0,0.031,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,4,2,1,1,0,0,0,4,2,0,0
0.012938,tcp,-,FIN,44,46,2766,24004,6878.96106,31,29,1671974.0,14520327.0,7,16,0.300286,0.282818,17.077486,16.062729,255,2830193088,2832255589,255,0.000622,0.000488,0.000134,63,522,0,0,9,0,2,1,1,1,0,0,0,3,4,0,0
4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,7,7,4,7,0,0,0,11,10,0,1
8e-06,udp,-,INT,2,0,230,0,125000.0003,254,0,115000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,115,0,0,0,13,2,6,6,1,13,0,0,0,6,13,0,3
1.817705,tcp,ftp,FIN,22,22,1186,1620,23.656203,62,252,4986.507812,6808.585449,7,9,86.557384,83.737001,4349.254742,5244.871486,255,1047537237,537250055,255,0.121253,0.058519,0.062734,54,74,0,0,1,1,4,1,1,2,1,1,0,2,1,0,2
5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,17,17,17,19,0,0,0,17,19,0,1
0.185173,tcp,http,FIN,10,6,832,268,81.005328,254,252,32358.92773,9677.436523,2,1,18.653444,35.649199,997.682622,59.725809,255,3483763156,2800907131,255,0.051553,0.006912,0.044641,83,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,5
6.880316,tcp,smtp,FIN,30,20,13867,1724,7.121766,62,252,15586.49414,1904.563721,12,8,237.235043,357.589406,27953.90016,1020.535,255,3552423791,6399528,255,0.175359,0.086108,0.089251,462,86,0,0,1,1,2,1,1,1,0,0,0,2,1,0,2
0.379369,tcp,-,FIN,28,30,4456,3080,150.249497,31,29,90613.625,62799.01953,7,7,14.039222,13.063379,744.953034,18.531006,255,3995512788,4141267328,255,0.000657,0.000527,0.00013,159,103,0,0,3,0,2,1,1,1,0,0,0,2,2,0,0
0.179945,tcp,http,FIN,10,6,802,268,83.358801,254,252,32098.69531,9958.597656,2,1,18.506778,34.442,992.808873,59.455508,255,1613023078,618913544,255,0.052561,0.007728,0.044833,80,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,5
1.004214,tcp,http,FIN,10,12,818,4206,20.911876,62,252,5871.258301,30718.55078,2,3,111.456444,85.284636,6809.47158,5260.227698,255,1494377996,970328703,255,0.134536,0.066074,0.068462,82,351,1,1610,1,1,2,1,1,1,0,0,1,1,1,0,2
31.5944,tcp,-,FIN,20,12,1068,536,0.981187,254,252,257.007568,124.579041,4,1,1661.958211,2859.08575,223998.5438,8877.361,255,903424164,1748094384,255,0.206593,0.144452,0.062141,53,45,0,0,3,1,2,2,2,3,0,0,0,2,3,0,3
0.691783,tcp,-,FIN,10,6,756,268,21.6831,254,252,7875.301758,2590.407715,2,1,70.893667,115.913797,3565.892112,168.688047,255,1876111542,1154142102,255,0.210192,0.112205,0.097987,76,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,3
4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0,1
1.011905,st2,-,INT,4,0,360,0,2.964705,254,0,2134.587891,0.0,0,0,337.301656,0.0,477.002437,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,2
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,17,16,16,16,0,0,0,16,16,0,1
