id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
15923,1.207067,tcp,smtp,FIN,150,38,172767,2472,154.920976,62,252,1137408.25,15952.71875,72,8,8.267582,32.042973,786.641971,39.61827,255,2999515008,3066938061,255,0.0582,0.009979,0.048221,1152,65,0,0,1,1,1,1,1,1,0,0,0,1,1,0
15924,1.82993,tcp,-,FIN,10,8,564,354,9.289973,254,252,2220.850098,1355.243164,2,1,198.535667,242.161719,11345.42285,380.541344,255,2873244713,107844046,255,0.285721,0.13479,0.150931,56,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0
15925,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,17,16,16,31,0,0,0,16,31,0
15926,0.674192,tcp,-,FIN,10,6,888,268,22.248855,254,252,9492.844727,2657.996582,2,1,74.910222,117.600203,3819.112952,206.345703,255,4188576276,4232757005,255,0.172153,0.064243,0.10791,89,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
15927,3.929215,tcp,-,FIN,16,12,860,642,6.871602,254,252,1643.076294,1199.221802,4,3,261.947654,342.792531,15462.15544,463.5555,255,978866630,528771781,255,0.234852,0.118641,0.116211,54,54,0,0,3,1,3,1,1,1,0,0,0,1,4,0
15928,0.839542,tcp,-,FIN,10,8,2516,354,20.249137,254,252,21583.19727,2953.991699,2,1,93.128556,110.688711,6191.017248,141.240938,255,94516224,1276648503,255,0.134859,0.064716,0.070143,252,44,0,0,5,1,3,3,2,4,0,0,0,4,5,0
15929,1.14322,tcp,-,FIN,10,8,2516,354,14.870279,254,252,15849.96875,2169.311279,2,1,121.079333,149.572578,8469.78831,212.405438,255,102562233,1677239975,255,0.163869,0.096204,0.067665,252,44,0,0,6,1,1,1,1,1,0,0,0,2,1,0
15930,1.768718,tcp,-,FIN,10,8,564,354,9.611481,254,252,2297.709473,1402.145508,2,1,189.895444,239.505422,12053.9758,342.331469,255,70339387,3972477204,255,0.239086,0.092178,0.146908,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0
15931,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,14,14,14,30,0,0,0,15,30,0
15932,0.390666,tcp,http,FIN,10,8,788,1442,43.515432,62,252,14539.27344,25843.04688,2,2,43.407333,50.521715,2112.502155,64.402004,255,2999008099,1220542152,255,0.093452,0.036303,0.057149,79,180,1,322,1,1,1,1,1,1,0,0,1,1,1,0
15933,7.768967,ospf,-,REQ,20,0,5440,0,2.445628,254,0,5321.685547,0.0,0,0,465.277062,0.0,492.987781,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,6,1,1,1,4,0,0,0,1,1,0
15934,9e-06,pipe,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,4,0,0,0,2,3,0
15935,0.695138,tcp,-,FIN,10,8,564,354,24.455577,254,252,5846.321289,3567.636963,2,1,74.088667,97.425,5618.318179,138.04075,255,1928423972,1596034668,255,0.07289,0.013158,0.059732,56,44,0,0,5,1,1,1,1,1,0,0,0,3,1,0
15936,0.973128,tcp,-,FIN,60,14,68183,612,75.015824,254,252,551187.5,4677.699219,27,1,15.519898,70.454766,1586.472518,81.577648,255,1336200512,175289139,255,0.096648,0.057208,0.03944,1136,44,1,0,5,1,7,1,1,2,0,0,1,2,2,0
15937,0.130663,sctp,-,CON,2,2,152,82,22.959829,254,60,4653.191895,2510.274658,0,0,0.007,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,76,41,0,0,9,3,2,2,2,2,0,0,0,2,8,0
15938,1.292455,tcp,-,FIN,10,8,2530,354,13.153263,254,252,14094.1084,1918.828979,2,1,143.505889,169.371,7631.925396,279.048969,255,1420304746,3324370570,255,0.221828,0.106855,0.114973,253,44,0,0,2,1,1,1,1,2,0,0,0,1,3,0
15939,0.048092,tcp,ftp-data,FIN,14,8,8928,424,436.663061,31,29,1379189.875,61715.04688,4,1,3.699385,6.773714,401.902728,16.423883,255,4245349294,269273246,255,0.000667,0.000534,0.000133,638,53,0,0,6,0,5,1,1,3,0,0,0,5,3,0
15940,1e-06,udp,-,INT,2,0,168,0,1000000.003,254,0,672000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,4,2,2,1,1,2,0,0,0,3,2,0
15941,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,17,17,17,19,0,0,0,18,19,0
15942,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,15,15,15,29,0,0,0,15,29,0
15943,5.525447,tcp,smtp,FIN,326,70,419131,3968,71.48743,62,252,604976.9375,5663.976074,156,8,17.001376,78.186273,2027.553253,107.778195,255,1477771294,2833831141,255,0.197648,0.129703,0.067945,1286,57,0,0,2,1,1,1,1,1,0,0,0,5,1,0
15944,0.003955,tcp,http,FIN,8,10,1052,824,4298.356424,31,29,1862958.25,1500884.875,2,2,0.512429,0.381778,32.897664,0.657334,255,1967230181,1968256932,255,0.000635,0.000515,0.00012,132,82,1,83,3,0,4,1,1,3,0,0,1,9,3,0
15945,0.547502,tcp,-,FIN,10,6,756,268,27.397161,254,252,9950.648438,3273.047607,2,1,57.222667,81.255398,2938.863669,123.967984,255,2198475680,1152722363,255,0.176588,0.141217,0.035371,76,45,0,0,2,1,2,2,1,2,0,0,0,2,2,0
15946,0.503553,tcp,smtp,FIN,54,42,37938,3380,188.659396,31,29,591572.3125,52427.45313,19,8,9.494227,12.269927,772.756351,29.96798,255,252924146,2406424186,255,0.000617,0.000483,0.000134,703,80,0,0,1,0,2,1,1,1,0,0,0,2,1,0
15947,0.537509,tcp,-,FIN,10,6,534,268,27.906508,254,252,7158.949707,3333.897461,2,1,59.723222,79.864602,3200.483267,139.089188,255,1379044977,3191728506,255,0.140142,0.093205,0.046937,53,45,0,0,4,1,1,1,1,3,0,0,0,2,3,0
15948,1.2e-05,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
15949,1.179226,tcp,http,FIN,14,18,1684,10168,26.288429,31,29,10610.34961,65154.59766,3,5,90.682462,69.332353,8849.107373,7748.08258,255,3828315277,1684549942,255,0.000733,0.000572,0.000161,120,565,1,3924,2,0,3,1,1,1,0,0,1,1,1,0
15950,1.32424,tcp,http,FIN,10,8,844,1232,12.837552,62,252,4591.312988,6512.415039,2,2,147.137778,176.676141,8819.429803,364.2765,255,3042967057,2533236947,255,0.161325,0.06752,0.093805,84,154,0,0,1,1,1,1,1,1,0,0,0,3,2,0
15951,0.00105,udp,dns,CON,2,2,130,162,2857.142959,31,29,495238.125,617142.875,0,0,0.008,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,5,0,2,2,1,1,0,0,0,4,4,0
15952,1.148273,tcp,-,FIN,10,8,564,354,14.804842,254,252,3539.228027,2159.765137,2,1,126.713333,160.889281,9262.622966,248.420031,255,2624966804,4107960549,255,0.055727,0.022043,0.033684,56,44,0,0,1,1,1,1,1,1,0,0,0,6,1,0
15953,47.991306,ospf,-,REQ,54,0,14688,0,1.104367,254,0,2403.101807,0.0,0,0,950.841875,0.0,1150.92525,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,6,1,1,1,1,0,0,0,1,1,0
15954,0.786101,tcp,-,FIN,10,8,646,354,21.62572,254,252,5922.90332,3154.811035,2,1,87.245556,102.175141,5661.364425,176.237422,255,746922677,4208907920,255,0.156945,0.070868,0.086077,65,44,0,0,8,1,1,1,1,10,0,0,0,1,8,0
15955,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,16,16,16,32,0,0,0,17,32,0
15956,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,23,23,23,30,0,0,0,23,30,0
15957,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,10,10,10,21,0,0,0,10,21,0
15958,0.025398,tcp,ftp,FIN,52,54,2934,3740,4134.183922,31,29,906528.125,1156311.5,11,15,0.511918,0.468868,35.712468,0.842429,255,1007501223,1008478920,255,0.00071,0.000544,0.000166,56,69,0,0,1,0,5,1,1,4,1,1,0,7,1,0
15959,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,18,18,18,30,0,0,0,18,30,0
15960,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.76,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1
15961,7e-06,udp,-,INT,3,0,3022,0,285714.2818,254,0,2302857216.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1007,0,0,0,5,2,2,1,1,1,0,0,0,3,2,0
15962,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,38,2,32,32,16,38,0,0,0,32,38,0
15963,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,22,2,5,5,5,22,0,0,0,5,22,0
15964,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,33,33,17,33,0,0,0,34,33,0
15965,0.347385,tcp,http,FIN,10,6,1296,268,43.179759,254,252,26875.08203,5158.541992,2,1,38.598333,60.37975,2086.058322,79.245195,255,2818087363,168983115,255,0.154836,0.090305,0.064531,130,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
15966,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0
15967,0.019281,tcp,-,FIN,16,18,1540,1644,1711.529494,31,29,599139.0625,644364.9375,4,4,1.264933,1.106765,78.317231,2.178082,255,172611064,2323822934,255,0.000581,0.000462,0.000119,96,91,0,0,12,0,6,6,1,6,0,0,0,10,8,0
15968,0.306381,tcp,-,CON,6,2,998,86,22.847371,62,252,21724.58594,1122.785034,2,1,61.2762,0.007,4012.339061,0.0,255,1153948195,486199480,255,0.282759,0.071665,0.211094,166,43,0,0,5,3,4,4,1,5,0,0,0,4,5,0
15969,0.818615,tcp,-,FIN,10,6,526,268,18.323632,254,252,4632.213867,2189.063232,2,1,90.851889,148.385203,5038.431656,256.293641,255,3685239367,2417249393,255,0.222547,0.076683,0.145864,53,45,0,0,4,1,1,1,1,4,0,0,0,1,5,0
15970,1.3e-05,udp,-,INT,2,0,2988,0,76923.07779,254,0,919384640.0,0.0,0,0,0.013,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1494,0,0,0,1,2,1,1,1,2,0,0,0,1,1,0
15971,3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0
15972,0.46561,sctp,-,CON,4,2,568,432,10.738601,254,60,7319.430664,3711.260498,0,0,155.203328,0.009,219.482875,0.0,0,0,0,0,0.0,0.0,0.0,142,216,0,0,1,0,1,1,1,1,0,0,0,1,1,0
15973,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,23,23,23,36,0,0,0,24,36,0
15974,0.057922,tcp,-,FIN,40,42,2542,23508,1398.432418,31,29,342391.5,3169642.0,7,14,1.477231,1.398756,0.0,88.065915,255,2152137243,52036736,255,0.000717,0.00057,0.000147,64,560,0,0,7,0,1,1,1,2,0,0,0,8,2,0
15975,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,38,2,36,36,21,38,0,0,0,36,38,0
15976,1.918973,tcp,smtp,FIN,24,22,5375,1770,23.450044,254,252,21478.15625,7045.435547,9,8,83.433609,87.811047,4464.700552,121.195516,255,2133022425,1006513807,255,0.163026,0.074236,0.08879,224,80,0,0,1,1,1,1,1,1,0,0,0,1,1,0
15977,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,7,7,4,7,0,0,0,7,7,0
15978,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,8,8,8,24,0,0,0,8,24,0
15979,1.512225,mux,-,INT,4,0,400,0,1.983832,254,0,1587.06543,0.0,0,0,504.075,0.0,712.866875,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0
15980,1.853062,tcp,smtp,FIN,36,22,26606,1864,30.759898,62,252,111672.4609,7684.578125,15,8,52.94463,85.168141,4582.443153,163.769516,255,160603874,319021956,255,0.101856,0.045885,0.055971,739,85,0,0,1,1,1,1,1,1,0,0,0,2,1,0
15981,0.622113,tcp,-,FIN,10,6,736,268,24.111376,254,252,8525.782227,2880.505615,2,1,64.626,101.461797,3287.7409,137.674281,255,1819070531,1516902664,255,0.239079,0.114795,0.124284,74,45,0,0,5,1,2,2,1,5,0,0,0,4,5,0
15982,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,3,3,3,3,0,0,0,3,18,0
15983,3e-06,visa,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,4,3,3,16,0,0,0,5,12,0
15984,8e-06,udp,-,INT,2,0,196,0,125000.0003,254,0,98000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,98,0,0,0,4,2,3,3,1,4,0,0,0,3,4,0
15985,1.3e-05,udp,-,INT,2,0,2960,0,76923.07779,254,0,910769216.0,0.0,0,0,0.013,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1480,0,0,0,6,2,1,1,1,4,0,0,0,2,6,0
15986,9e-06,cftp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,4,0,0,0,2,3,0
15987,30.984749,arp,-,CON,4,4,184,112,0.225918,0,0,35.630432,21.688089,0,0,10328.249,10328.246,14606.326,14606.334,0,0,0,0,0.0,0.0,0.0,46,28,0,0,1,0,1,1,1,1,0,0,0,1,1,0
15988,0.946517,tcp,-,FIN,10,6,2516,268,15.847576,254,252,19143.87109,1893.25708,2,1,103.210778,173.005203,5544.833637,301.858313,255,1403349257,4255991043,255,0.201144,0.081482,0.119662,252,45,0,0,4,1,1,1,1,2,0,0,0,2,2,0
15989,1.257766,tcp,-,FIN,14,8,1250,742,16.696269,254,252,7384.521484,4134.314453,3,2,94.97069,168.428281,5609.04786,238.351078,255,307328863,3258006134,255,0.18283,0.078759,0.104071,89,93,0,0,4,1,2,2,2,3,0,0,0,2,4,0
15990,3e-06,tlsp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0
15991,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,16,16,16,20,0,0,0,17,20,0
15992,0.199695,tcp,http,FIN,10,6,908,268,75.114547,254,252,32769.97266,8973.68457,2,1,20.494111,37.253398,1115.911085,62.045121,255,3652482485,629134358,255,0.072544,0.013424,0.05912,91,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
15993,6e-06,vines,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,11,4,0
15994,0.457452,tcp,-,FIN,10,8,908,354,37.162369,254,252,14305.32617,5421.333984,2,1,47.971111,62.396285,3254.833375,119.298008,255,1557709598,3858913694,255,0.081977,0.02067,0.061307,91,44,0,0,1,1,13,1,1,1,0,0,0,1,1,0
15995,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,34,34,18,34,0,0,0,35,34,0
15996,11.866757,tcp,smtp,FIN,1256,200,1634185,9608,122.611422,62,252,1100812.25,6444.894531,625,8,9.455584,59.275793,1106.690104,65.685359,255,2478883926,548834170,255,0.104244,0.070206,0.034038,1301,48,0,0,1,1,1,1,1,1,0,0,0,2,1,0
15997,0.023838,tcp,-,FIN,60,62,3614,49342,5075.929109,31,29,1192717.5,16292306.0,7,24,0.399017,0.380803,21.554454,21.132738,255,3320745360,1171490805,255,0.000735,0.000599,0.000136,60,796,0,0,4,0,1,1,1,1,0,0,0,2,8,0
15998,2.106048,tcp,-,FIN,10,8,564,354,8.07199,254,252,1929.680542,1177.560913,2,1,233.891,284.698281,14249.50393,434.927531,255,3988029572,261230812,255,0.202976,0.11315,0.089826,56,44,0,0,3,1,1,1,1,1,0,0,0,2,1,0
15999,0.034626,tcp,-,FIN,30,42,2302,34406,2050.482318,31,29,514295.625,7759949.5,5,15,1.183552,0.831171,66.687561,59.028526,255,7494584,2156474326,255,0.000678,0.000545,0.000133,77,819,0,0,8,0,7,6,1,6,0,0,0,8,12,0
16000,1.1e-05,sun-nd,-,INT,1,0,60,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,4,2,2,2,2,4,0,0,0,3,4,0
16001,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,40,2,11,11,11,40,0,0,0,12,40,0
16002,0.686472,tcp,-,FIN,30,14,27360,764,62.639117,254,252,308219.4063,8274.19043,12,4,23.671449,48.526617,1770.632236,78.823547,255,922866461,3386185378,255,0.093899,0.039609,0.05429,912,55,0,0,5,1,1,1,1,1,0,0,0,2,4,0
16003,0.068788,tcp,-,FIN,48,50,2958,32642,1410.129685,31,29,336919.2188,3720416.5,7,18,1.456745,1.39349,0.0,80.4524,255,139100742,221656451,255,0.000631,0.000502,0.000129,62,653,0,0,5,0,4,1,1,1,0,0,0,1,6,0
16004,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,1,1,3,0,0,0,20,3,0
16005,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,42,2,33,33,16,42,0,0,0,34,42,0
16006,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,7,7,4,7,0,0,0,11,17,0
16007,0.384731,tcp,-,FIN,10,6,534,268,38.988281,254,252,10001.79395,4657.799805,2,1,40.017333,71.160602,2038.495862,102.925758,255,1689742558,2226278888,255,0.075447,0.028919,0.046528,53,45,0,0,10,1,1,1,1,10,0,0,0,1,10,0
16008,0.321899,tcp,http,FIN,10,6,988,268,46.598468,254,252,22118.74023,5566.963379,2,1,33.431556,53.391398,1931.409538,91.793672,255,3243010514,175524024,255,0.119781,0.054939,0.064842,99,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
16009,0.489855,tcp,http,FIN,10,16,856,14620,51.035511,62,252,12591.48145,223854.0,2,6,54.428333,25.141867,2846.336995,2274.68033,255,3907482032,1655034719,255,0.133059,0.073191,0.059868,86,914,1,6687,1,1,1,1,1,1,0,0,1,1,1,0
16010,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,11,11,11,29,0,0,0,11,29,0
16011,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,32,32,15,32,0,0,0,32,32,0
16012,8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,4,2,17,2,1,1,0,0,0,3,1,0
16013,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,19,19,19,33,0,0,0,19,33,0
16014,1.163988,tcp,-,FIN,12,8,2102,708,16.323192,254,252,13244.12305,4261.212402,3,2,105.817089,146.256422,5212.484191,190.768188,255,2281438950,956766023,255,0.224343,0.139384,0.084959,175,89,0,0,6,1,1,1,1,2,0,0,0,2,2,0
16015,55.849831,udp,dns,REQ,26,0,4992,0,0.447629,254,0,687.558044,0.0,0,0,2288.819,0.0,2653.91375,0.0,0,0,0,0,0.0,0.0,0.0,192,0,0,0,8,6,8,8,8,8,0,0,0,9,8,0
16016,0.001102,udp,-,CON,2,2,130,162,2722.323026,31,29,471869.3125,588021.75,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,5,0,5,1,1,1,0,0,0,2,13,0
16017,0.468131,tcp,http,FIN,10,8,878,1512,36.314621,62,252,13517.58398,22609.05664,2,2,52.014556,61.613855,2780.019625,116.580062,255,3943122205,399538538,255,0.079463,0.017237,0.062226,88,189,1,54,3,1,1,1,1,1,0,0,4,1,1,0
16018,8.54598,tcp,-,FIN,446,858,25056,1094788,152.46934,31,29,23402.81445,1023651.313,38,390,19.246996,9.983093,8239.016927,5940.059901,255,3292534193,1152178075,255,0.000564,0.000449,0.000115,56,1276,0,0,6,0,2,1,1,3,0,0,0,10,9,0
16019,3e-06,ib,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,3,3,3,3,0,0,0,4,3,0
16020,0.077922,tcp,-,FIN,60,62,3614,50036,1552.834857,31,29,364877.6875,5054182.5,7,24,1.33819,1.267459,79.256927,77.335477,255,4286935086,2141875255,255,0.000715,0.000598,0.000117,60,807,0,0,12,0,1,1,1,1,0,0,0,2,3,0
16021,1.248417,tcp,-,FIN,10,10,608,646,15.219273,254,252,3511.646973,3729.522949,2,4,8017.8041,8020.4655,789302.0868,23669.832,255,3926869706,3265679102,255,0.125889,0.088359,0.03753,61,65,0,0,2,1,2,2,2,2,0,0,0,16,2,0
16022,0.197439,tcp,-,FIN,60,62,3598,48918,612.847512,31,29,143396.1875,1950131.375,7,24,3.396207,3.228771,190.715749,185.397627,255,1195018099,3479264333,255,0.000607,0.000481,0.000126,60,789,0,0,4,0,7,1,1,1,0,0,0,4,10,0
16023,0.029743,tcp,smtp,FIN,54,40,37938,3276,3126.786044,31,29,10015398.0,859361.8125,19,8,0.554717,0.749205,35.253529,1.364447,255,343122111,344189109,255,0.00065,0.000519,0.000131,703,82,0,0,1,0,2,1,1,1,0,0,0,3,1,0
16024,2.042627,tcp,ftp,FIN,22,22,1178,1660,21.051322,62,252,4406.09082,6207.691895,7,9,97.267951,94.048,5040.4159,5475.951621,255,1862774129,329152263,255,0.127566,0.066938,0.060628,54,75,0,0,1,1,2,1,1,2,1,1,0,2,1,0
16025,1.013262,tcp,-,FIN,10,8,564,354,16.777496,254,252,4010.808594,2447.540527,2,1,106.907667,136.212719,7565.748885,175.638797,255,1309506511,99029438,255,0.159168,0.059764,0.099404,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
16026,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,11,11,4,35,0,0,0,11,35,0
16027,3e-06,udp,-,INT,2,0,1874,0,333333.3215,254,0,2498666496.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,937,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0
16028,0.340585,tcp,-,FIN,28,30,4480,3080,167.359106,31,29,101472.4688,69950.23438,7,7,12.547296,11.725725,721.256203,18.206338,255,1928155841,1931169942,255,0.000659,0.000535,0.000124,160,103,0,0,5,0,3,1,1,6,0,0,0,3,5,0
16029,3e-06,tcp,-,REQ,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,14,6,4,1,1,14,0,0,0,4,14,0
16030,0.424793,tcp,-,FIN,12,8,3052,752,44.727667,254,252,52693.89844,12391.91797,3,2,36.735817,54.08843,1944.501457,72.616992,255,3689387071,2472112604,255,0.070042,0.046169,0.023873,254,94,0,0,7,1,2,2,1,2,0,0,0,2,7,0
16031,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.664,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1
