id,label
19196,7
19197,2
19198,0
19199,1
19200,0
19201,1
19202,0
19203,7
19204,5
19205,1
19206,7
19207,7
19208,3
19209,1
19210,0
19211,3
19212,3
19213,3
19214,2
19215,4
19216,6
19217,0
19218,6
19219,5
19220,1
19221,0
19222,2
19223,2
19224,6
19225,2
19226,1
19227,5
19228,1
19229,1
19230,2
19231,3
19232,7
19233,1
19234,0
19235,7
19236,0
19237,1
19238,3
19239,3
19240,0
19241,1
19242,0
19243,5
19244,0
19245,4
19246,3
19247,3
19248,4
19249,0
19250,1
19251,6
19252,2
19253,0
19254,1
19255,0
19256,7
19257,1
19258,0
19259,0
19260,0
19261,3
19262,7
19263,0
19264,1
19265,0
19266,1
19267,0
19268,3
19269,2
19270,2
19271,8
19272,1
19273,3
19274,7
19275,3
19276,0
19277,2
19278,0
19279,1
19280,0
19281,1
19282,3
19283,1
19284,0
19285,1
19286,0
19287,2
19288,7
19289,3
19290,0
19291,2
19292,8
19293,0
19294,5
19295,3
19296,0
19297,1
19298,3
19299,0
19300,1
19301,4
19302,0
19303,0
19304,2
19305,6
19306,0
19307,0
19308,1
19309,5
19310,0
19311,0
19312,0
19313,0
19314,0
19315,5
19316,0
19317,0
19318,4
19319,0
19320,2
19321,6
19322,7
19323,0
19324,1
19325,1
19326,3
19327,3
19328,1
19329,1
19330,3
19331,3
19332,7
19333,2
19334,3
19335,0
19336,5
19337,0
19338,0
19339,0
19340,0
19341,0
19342,0
19343,3
19344,5
19345,4
19346,2
19347,0
19348,1
19349,2
19350,0
19351,3
19352,0
19353,5
19354,0
19355,2
19356,1
19357,5
19358,3
19359,0
19360,0
19361,2
19362,0
19363,1
19364,1
19365,2
19366,0
19367,1
19368,8
19369,1
19370,5
19371,5
19372,5
19373,6
19374,3
19375,0
19376,6
19377,3
19378,6
19379,7
19380,3
19381,0
19382,0
19383,1
19384,2
19385,3
19386,1
19387,1
19388,0
19389,1
19390,0
19391,0
19392,2
19393,0
19394,3
19395,0
19396,0
19397,6
19398,0
19399,1
19400,0
19401,1
19402,0
19403,7
19404,1
19405,0
19406,0
19407,0
19408,6
19409,2
19410,2
19411,1
19412,1
19413,0
19414,1
19415,1
19416,0
19417,2
19418,0
19419,1
19420,3
19421,2
19422,2
19423,0
19424,2
19425,1
19426,0
19427,1
19428,3
19429,0
19430,2
19431,2
19432,0
19433,0
19434,4
19435,0
19436,7
19437,0
19438,1
19439,1
19440,3
19441,7
19442,1
19443,2
19444,0
19445,6
19446,0
19447,4
19448,1
19449,0
19450,0
19451,2
19452,7
19453,0
19454,1
19455,5
19456,0
19457,0
19458,1
19459,0
19460,0
19461,6
19462,4
19463,5
19464,1
19465,6
19466,0
19467,1
19468,3
19469,0
19470,2
19471,1
19472,1
19473,1
19474,1
19475,0
19476,1
19477,2
19478,1
19479,0
19480,1
19481,7
19482,3
19483,0
19484,0
19485,0
19486,2
19487,3
19488,7
19489,6
19490,7
19491,5
19492,1
19493,1
19494,1
19495,3
19496,4
19497,3
19498,3
19499,3
19500,0
19501,0
19502,2
19503,3
19504,0
19505,6
19506,1
19507,6
19508,0
19509,6
19510,6
19511,5
19512,1
19513,1
19514,0
19515,1
19516,5
19517,2
19518,3
19519,1
19520,3
19521,6
19522,2
19523,1
19524,0
19525,3
19526,0
19527,2
19528,6
19529,3
19530,0
19531,6
19532,3
19533,6
19534,2
19535,0
19536,2
19537,1
19538,5
19539,1
19540,0
19541,0
19542,0
19543,5
19544,2
19545,7
19546,0
19547,0
19548,2
19549,0
19550,1
19551,0
19552,1
19553,1
19554,0
19555,3
19556,3
19557,1
19558,6
19559,3
19560,0
19561,2
19562,0
19563,6
19564,2
19565,3
19566,7
19567,0
19568,3
19569,0
19570,1
19571,1
19572,2
19573,3
19574,0
19575,8
19576,3
19577,1
19578,0
19579,5
19580,1
19581,6
19582,1
19583,1
19584,0
19585,0
19586,7
19587,0
19588,1
19589,0
19590,0
19591,1
19592,0
19593,0
19594,1
19595,2
19596,6
19597,0
19598,0
19599,3
19600,2
19601,5
19602,1
19603,0
19604,4
19605,1
19606,0
19607,1
19608,1
19609,6
19610,0
19611,2
19612,6
19613,0
19614,0
19615,1
19616,0
19617,0
19618,0
19619,1
19620,6
19621,3
19622,6
19623,0
19624,0
19625,2
19626,6
19627,2
19628,6
19629,0
19630,1
19631,3
19632,0
19633,4
19634,0
19635,0
19636,7
19637,0
19638,7
19639,6
19640,1
19641,3
19642,3
19643,1
19644,6
19645,0
19646,6
19647,3
19648,0
19649,1
19650,0
19651,0
19652,0
19653,4
19654,3
19655,3
19656,1
19657,0
19658,7
19659,1
19660,3
19661,4
19662,1
19663,1
19664,1
19665,1
19666,3
19667,0
19668,0
19669,0
19670,1
19671,0
19672,0
19673,3
19674,1
19675,0
19676,1
19677,1
19678,0
19679,1
19680,0
19681,0
19682,2
19683,0
19684,0
19685,2
19686,2
19687,3
19688,3
19689,0
19690,7
19691,2
19692,1
19693,0
19694,0
19695,6
19696,0
19697,1
19698,1
19699,2
19700,1
19701,7
19702,1
19703,3
19704,0
19705,1
19706,3
19707,0
19708,0
19709,0
19710,0
19711,1
19712,1
19713,1
19714,0
19715,0
19716,0
19717,0
19718,3
19719,0
19720,4
19721,0
19722,3
19723,0
19724,1
19725,0
19726,1
19727,6
19728,0
19729,1
19730,2
19731,7
19732,0
19733,3
19734,1
19735,3
19736,7
19737,3
19738,3
19739,0
19740,0
19741,0
19742,0
19743,0
19744,2
19745,4
19746,2
19747,0
19748,0
19749,7
19750,0
19751,3
19752,3
19753,6
19754,1
19755,3
19756,1
19757,0
19758,3
19759,0
19760,0
19761,1
19762,3
19763,4
19764,6
19765,5
19766,0
19767,0
19768,1
19769,0
19770,1
19771,1
19772,2
19773,5
19774,1
19775,3
19776,1
19777,3
19778,5
19779,3
19780,2
19781,2
19782,0
19783,0
19784,1
19785,7
19786,0
19787,0
19788,1
19789,0
19790,4
19791,3
19792,6
19793,3
19794,5
19795,3
19796,2
19797,4
19798,1
19799,1
19800,1
19801,0
19802,6
19803,0
19804,0
19805,0
19806,4
19807,3
19808,0
19809,1
19810,4
19811,0
19812,3
19813,1
19814,1
19815,6
19816,3
19817,0
19818,2
19819,1
19820,1
19821,4
19822,0
19823,7
19824,6
19825,0
19826,4
19827,1
19828,0
19829,1
19830,0
19831,1
19832,0
19833,0
19834,1
19835,7
19836,4
19837,5
19838,1
19839,0
19840,2
19841,1
19842,0
19843,7
19844,4
19845,0
19846,1
19847,1
19848,0
19849,1
19850,0
19851,0
19852,3
19853,1
19854,7
19855,3
19856,2
19857,5
19858,4
19859,3
19860,0
19861,0
19862,0
19863,8
19864,2
19865,7
19866,0
19867,0
19868,1
19869,1
19870,7
19871,3
19872,0
19873,1
19874,3
19875,3
19876,0
19877,4
19878,0
19879,0
19880,0
19881,1
19882,1
19883,1
19884,3
19885,0
19886,7
19887,3
19888,0
19889,3
19890,0
19891,4
19892,0
19893,6
19894,3
19895,5
19896,7
19897,6
19898,0
19899,0
19900,0
19901,1
19902,0
19903,0
19904,5
19905,6
19906,6
19907,3
19908,1
19909,0
19910,6
19911,2
19912,1
19913,3
19914,0
19915,0
19916,2
19917,6
19918,5
19919,3
19920,3
19921,0
19922,3
19923,2
19924,0
19925,1
19926,1
19927,0
19928,3
19929,0
19930,0
19931,0
19932,2
19933,0
19934,5
19935,4
19936,1
19937,0
19938,0
19939,2
19940,1
19941,3
19942,3
19943,6
19944,0
19945,0
19946,0
19947,0
19948,1
19949,0
19950,0
19951,7
19952,1
19953,0
19954,0
19955,1
19956,1
19957,1
19958,7
19959,1
19960,0
19961,3
19962,1
19963,2
19964,6
19965,1
19966,1
19967,0
19968,2
19969,0
19970,5
19971,1
19972,3
19973,7
19974,0
19975,0
19976,2
19977,3
19978,0
19979,0
19980,1
19981,0
19982,7
19983,0
19984,1
19985,1
19986,2
19987,0
19988,0
19989,0
19990,0
19991,3
19992,0
19993,2
19994,5
19995,5
19996,4
19997,0
19998,0
19999,6
20000,1
20001,1
20002,1
20003,0
20004,0
20005,0
20006,5
20007,3
20008,2
20009,3
20010,7
20011,1
20012,1
20013,6
20014,0
20015,1
20016,1
20017,3
20018,0
20019,2
20020,3
20021,5
20022,0
20023,1
20024,7
20025,1
20026,0
20027,2
20028,1
20029,1
20030,0
20031,0
20032,1
20033,7
20034,3
20035,1
20036,0
20037,0
20038,5
20039,2
20040,1
20041,0
20042,0
20043,1
20044,1
20045,0
20046,5
20047,1
20048,1
20049,1
20050,3
20051,3
20052,0
20053,5
20054,2
20055,3
20056,1
20057,5
20058,2
20059,0
20060,1
20061,1
20062,3
20063,1
20064,2
20065,7
20066,1
20067,7
20068,0
20069,5
20070,0
20071,2
20072,0
20073,2
20074,2
20075,4
20076,7
20077,0
20078,0
20079,3
20080,1
20081,0
20082,0
20083,1
20084,1
20085,1
20086,6
20087,0
20088,4
20089,6
20090,1
20091,3
20092,6
20093,5
20094,6
20095,1
20096,2
20097,0
20098,0
20099,0
20100,1
20101,6
20102,1
20103,0
20104,3
20105,0
20106,1
20107,0
20108,0
20109,0
20110,3
20111,4
20112,0
20113,1
20114,4
20115,1
20116,0
20117,7
20118,3
20119,0
20120,7
20121,0
20122,0
20123,5
20124,1
20125,2
20126,0
20127,1
20128,5
20129,3
20130,0
20131,0
20132,0
20133,2
20134,1
20135,6
20136,6
20137,4
20138,7
20139,0
20140,1
20141,1
20142,1
20143,1
20144,1
20145,0
20146,7
20147,3
20148,1
20149,1
20150,7
20151,1
20152,0
20153,0
20154,3
20155,0
20156,4
20157,8
20158,0
20159,3
20160,0
20161,0
20162,2
20163,0
20164,2
20165,0
20166,3
20167,2
20168,0
20169,6
20170,1
20171,2
20172,2
20173,1
20174,3
20175,2
20176,0
20177,6
20178,6
20179,2
20180,1
20181,2
20182,0
20183,1
20184,3
20185,1
20186,0
20187,2
20188,0
20189,0
20190,0
20191,1
20192,0
20193,2
20194,1
20195,1
20196,1
20197,1
20198,4
20199,3
20200,6
20201,0
20202,2
20203,3
20204,6
20205,1
20206,0
20207,1
20208,1
20209,1
20210,0
20211,4
20212,1
20213,0
20214,0
20215,1
20216,5
20217,1
20218,1
20219,3
20220,1
20221,4
20222,6
20223,4
20224,7
20225,1
20226,5
20227,0
20228,0
20229,4
20230,1
20231,4
20232,2
20233,0
20234,1
20235,1
20236,0
20237,2
20238,5
20239,1
20240,1
20241,2
20242,2
20243,3
20244,4
20245,3
20246,2
20247,1
20248,0
20249,1
20250,2
20251,0
20252,1
20253,1
20254,7
20255,7
20256,1
20257,3
20258,3
20259,3
20260,2
20261,0
20262,0
20263,2
20264,1
20265,0
20266,0
20267,0
20268,5
20269,6
20270,7
20271,0
20272,1
20273,6
20274,1
20275,0
20276,0
20277,1
20278,0
20279,1
20280,0
20281,0
20282,6
20283,0
20284,3
20285,0
20286,3
20287,6
20288,1
20289,4
20290,0
20291,8
20292,2
20293,2
20294,2
20295,6
20296,1
20297,0
20298,1
20299,1
20300,7
20301,0
20302,5
20303,8
20304,2
20305,1
20306,2
20307,3
20308,7
20309,0
20310,5
20311,7
20312,1
20313,0
20314,3
20315,0
20316,5
20317,1
20318,0
20319,3
20320,3
20321,0
20322,5
20323,3
20324,0
20325,2
20326,3
20327,0
20328,0
20329,6
20330,1
20331,0
20332,3
20333,3
20334,0
20335,7
20336,0
20337,0
20338,0
20339,2
20340,0
20341,3
20342,0
20343,0
20344,1
20345,2
20346,7
20347,1
20348,1
20349,3
20350,1
20351,3
20352,1
20353,9
20354,0
20355,0
20356,0
20357,6
20358,6
20359,3
20360,0
20361,3
20362,0
20363,3
20364,7
20365,0
20366,5
20367,6
20368,0
20369,3
20370,0
20371,1
20372,1
20373,4
20374,5
20375,1
20376,1
20377,7
20378,0
20379,5
20380,0
20381,2
20382,0
20383,0
20384,6
20385,0
20386,2
20387,1
20388,0
20389,1
20390,2
20391,8
20392,7
20393,0
20394,0
20395,6
20396,4
20397,1
20398,3
20399,7
20400,7
20401,0
20402,1
20403,0
20404,4
20405,3
20406,0
20407,0
20408,0
20409,2
20410,2
20411,1
20412,1
20413,0
20414,1
20415,1
20416,1
20417,4
20418,1
20419,7
20420,0
20421,4
20422,3
20423,1
20424,0
20425,6
20426,2
20427,0
20428,1
20429,3
20430,1
20431,0
20432,5
20433,7
20434,1
20435,2
20436,1
20437,0
20438,7
20439,1
20440,6
20441,8
20442,6
20443,3
20444,0
20445,1
20446,8
20447,0
20448,0
20449,3
20450,5
20451,1
20452,2
20453,0
20454,3
20455,3
20456,1
20457,6
20458,1
20459,1
20460,0
20461,7
20462,6
20463,3
20464,1
20465,2
20466,1
20467,0
20468,1
20469,1
20470,1
20471,4
20472,6
20473,2
20474,7
20475,2
20476,0
20477,1
20478,1
20479,3
20480,4
20481,1
20482,7
20483,0
20484,6
20485,5
20486,1
20487,0
20488,0
20489,0
20490,0
20491,4
20492,3
20493,1
20494,6
20495,0
20496,0
20497,1
20498,1
20499,2
20500,8
20501,0
20502,2
20503,3
20504,2
20505,5
20506,2
20507,6
20508,1
20509,4
20510,0
20511,0
20512,0
20513,6
20514,3
20515,3
20516,2
20517,5
20518,7
20519,1
20520,4
20521,3
20522,5
20523,0
20524,0
20525,2
20526,6
20527,0
20528,7
20529,1
20530,0
20531,1
20532,2
20533,1
20534,0
20535,1
20536,1
20537,0
20538,2
20539,0
20540,7
20541,1
20542,1
20543,0
20544,1
20545,0
20546,0
20547,2
20548,1
20549,1
20550,0
20551,7
20552,7
20553,0
20554,6
20555,0
20556,1
20557,1
20558,0
20559,2
20560,6
20561,1
20562,0
20563,2
20564,0
20565,3
20566,1
20567,2
20568,0
20569,1
20570,0
20571,8
20572,5
20573,2
20574,6
20575,7
20576,3
20577,3
20578,0
20579,1
20580,5
20581,7
20582,6
20583,1
20584,1
20585,1
20586,1
20587,1
20588,3
20589,1
20590,6
20591,2
20592,1
20593,5
20594,7
20595,6
20596,1
20597,3
20598,2
20599,0
20600,1
20601,2
20602,0
20603,5
20604,0
20605,2
20606,1
20607,1
20608,6
20609,3
20610,3
20611,7
20612,2
20613,0
20614,2
20615,0
20616,7
20617,0
20618,1
20619,6
20620,3
20621,1
20622,3
20623,1
20624,3
20625,3
20626,1
20627,5
20628,1
20629,0
20630,5
20631,2
20632,1
20633,3
20634,1
20635,2
20636,2
20637,0
20638,7
20639,8
20640,0
20641,0
20642,1
20643,3
20644,1
20645,2
20646,1
20647,1
20648,7
20649,1
20650,5
20651,1
20652,0
20653,0
20654,6
20655,4
20656,2
20657,5
20658,0
20659,3
20660,2
20661,2
20662,3
20663,1
20664,0
20665,3
20666,1
20667,3
20668,1
20669,6
20670,4
20671,3
20672,2
20673,5
20674,0
20675,1
20676,7
20677,0
20678,2
20679,4
20680,0
20681,6
20682,0
20683,0
20684,0
20685,3
20686,0
20687,6
20688,2
20689,0
20690,0
20691,4
20692,7
20693,3
20694,0
20695,3
20696,0
20697,0
20698,1
20699,1
20700,6
20701,0
20702,1
20703,4
20704,0
20705,3
20706,1
20707,0
20708,5
20709,7
20710,0
20711,0
20712,0
20713,0
20714,1
20715,2
20716,0
20717,1
20718,3
20719,1
20720,1
20721,2
20722,2
20723,6
20724,7
20725,3
20726,0
20727,1
20728,5
20729,3
20730,0
20731,1
20732,0
20733,1
20734,2
20735,2
20736,1
20737,1
20738,3
20739,0
20740,1
20741,6
20742,6
20743,2
20744,7
20745,0
20746,3
20747,0
20748,5
20749,0
20750,3
20751,3
20752,0
20753,0
20754,3
20755,1
20756,6
20757,0
20758,1
20759,7
20760,2
20761,0
20762,4
20763,4
20764,0
20765,2
20766,7
20767,0
20768,2
20769,1
20770,0
20771,0
20772,0
20773,0
20774,0
20775,0
20776,0
20777,1
20778,0
20779,1
20780,6
20781,1
20782,1
20783,6
20784,1
20785,2
20786,1
20787,0
20788,3
20789,0
20790,0
20791,1
20792,1
20793,0
20794,5
20795,0
20796,1
20797,0
20798,0
20799,3
20800,1
20801,7
20802,7
20803,1
20804,0
20805,0
20806,2
20807,0
20808,6
20809,6
20810,5
20811,4
20812,3
20813,3
20814,0
20815,6
20816,1
20817,3
20818,1
20819,6
20820,0
20821,0
20822,0
20823,5
20824,6
20825,5
20826,2
20827,0
20828,2
20829,0
20830,5
20831,1
20832,0
20833,1
20834,1
20835,0
20836,4
20837,1
20838,3
20839,5
20840,0
20841,0
20842,0
20843,7
20844,3
20845,3
20846,2
20847,1
20848,3
20849,1
20850,6
20851,0
20852,1
20853,0
20854,0
20855,3
20856,3
20857,3
20858,1
20859,2
20860,0
20861,2
20862,2
20863,2
20864,0
20865,0
20866,1
20867,0
20868,1
20869,1
20870,6
20871,0
20872,0
20873,3
20874,0
20875,0
20876,2
20877,7
20878,1
20879,6
20880,1
20881,3
20882,0
20883,0
20884,7
20885,5
20886,0
20887,0
20888,0
20889,0
20890,6
20891,1
20892,3
20893,1
20894,2
20895,5
20896,2
20897,4
20898,0
20899,8
20900,2
20901,2
20902,1
20903,0
20904,2
20905,0
20906,1
20907,1
20908,0
20909,5
20910,0
20911,3
20912,6
20913,2
20914,1
20915,0
20916,0
20917,6
20918,0
20919,1
20920,3
20921,1
20922,4
20923,0
20924,2
20925,3
20926,0
20927,6
20928,0
20929,6
20930,4
20931,1
20932,2
20933,1
20934,4
20935,0
20936,7
20937,3
20938,0
20939,7
20940,3
20941,6
20942,3
20943,1
20944,6
20945,4
20946,0
20947,0
20948,7
20949,3
20950,2
20951,0
20952,5
20953,1
20954,3
20955,0
20956,0
20957,0
20958,4
20959,0
20960,7
20961,2
20962,2
20963,1
20964,0
20965,6
20966,0
20967,1
20968,1
20969,6
20970,3
20971,1
20972,1
20973,0
20974,3
20975,6
20976,4
20977,3
20978,0
20979,4
20980,7
20981,1
20982,0
20983,2
20984,1
20985,1
20986,0
20987,2
20988,0
20989,4
20990,1
20991,5
20992,5
20993,0
20994,3
20995,0
20996,2
20997,6
20998,2
20999,6
21000,0
21001,3
21002,0
21003,0
21004,3
21005,1
21006,8
21007,0
21008,2
21009,3
21010,0
21011,0
21012,1
21013,2
21014,6
21015,1
21016,3
21017,7
21018,3
21019,0
21020,0
21021,0
21022,0
21023,1
21024,1
21025,0
21026,2
21027,0
21028,2
21029,6
21030,3
21031,3
21032,0
21033,0
21034,5
21035,3
21036,0
21037,6
21038,1
21039,2
21040,0
21041,1
21042,6
21043,7
21044,3
21045,1
21046,1
21047,3
21048,1
21049,1
21050,2
21051,0
21052,6
21053,2
21054,2
21055,3
21056,5
21057,0
21058,3
21059,0
21060,0
21061,0
21062,0
21063,0
21064,5
21065,2
21066,1
21067,0
21068,5
21069,1
21070,0
21071,0
21072,1
21073,1
21074,6
21075,6
21076,1
21077,0
21078,1
21079,0
21080,3
21081,1
21082,3
21083,0
21084,0
21085,0
21086,5
21087,1
21088,2
21089,1
21090,5
21091,1
21092,0
21093,0
21094,0
21095,0
21096,0
21097,1
21098,6
21099,0
21100,1
21101,8
21102,6
21103,1
21104,6
21105,2
21106,1
21107,2
21108,1
21109,0
21110,0
21111,1
21112,0
21113,0
21114,3
21115,0
21116,0
21117,0
21118,0
21119,2
21120,0
21121,5
21122,2
21123,3
21124,1
21125,1
21126,1
21127,1
21128,6
21129,0
21130,6
21131,0
21132,0
21133,3
21134,2
21135,0
21136,0
21137,0
21138,1
21139,0
21140,2
21141,2
21142,0
21143,1
21144,2
21145,0
21146,0
21147,0
21148,1
21149,6
21150,1
21151,6
21152,7
21153,3
21154,7
21155,7
21156,1
21157,1
21158,2
21159,1
21160,0
21161,7
21162,6
21163,0
21164,2
21165,5
21166,2
21167,6
21168,1
21169,3
21170,1
21171,6
21172,0
21173,1
21174,0
21175,1
21176,6
21177,0
21178,0
21179,5
21180,0
21181,1
21182,0
21183,1
21184,1
21185,5
21186,0
21187,1
21188,3
21189,0
21190,0
21191,3
21192,7
21193,2
21194,0
21195,0
21196,1
21197,2
21198,1
21199,1
21200,3
21201,1
21202,0
21203,6
21204,5
21205,6
21206,0
21207,1
21208,1
21209,0
21210,0
21211,3
21212,2
21213,1
21214,2
21215,1
21216,0
21217,5
21218,0
21219,3
21220,1
21221,4
21222,3
21223,3
21224,1
21225,2
21226,2
21227,0
21228,0
21229,0
21230,3
21231,1
21232,2
21233,1
21234,3
21235,0
21236,0
21237,2
21238,8
21239,1
21240,6
21241,1
21242,1
21243,1
21244,3
21245,1
21246,2
21247,6
21248,1
21249,1
21250,0
21251,3
21252,4
21253,1
21254,7
21255,2
21256,0
21257,3
21258,3
21259,0
21260,5
21261,0
21262,6
21263,2
21264,3
21265,5
21266,0
21267,0
21268,0
21269,0
21270,6
21271,1
21272,3
21273,5
21274,5
21275,5
21276,0
21277,0
21278,1
21279,9
21280,0
21281,8
21282,1
21283,6
21284,2
21285,2
21286,5
21287,0
21288,7
21289,1
21290,1
21291,0
21292,1
21293,1
21294,3
21295,0
21296,1
21297,1
21298,0
21299,1
21300,0
21301,7
21302,0
21303,6
21304,0
21305,0
21306,1
21307,2
21308,0
21309,0
21310,0
21311,0
21312,6
21313,6
21314,2
21315,0
21316,3
21317,1
21318,7
21319,2
21320,1
21321,5
21322,2
21323,8
21324,2
21325,0
21326,0
21327,1
21328,0
21329,1
21330,2
21331,0
21332,0
21333,3
21334,0
21335,6
21336,1
21337,1
21338,1
21339,3
21340,3
21341,0
21342,0
21343,0
21344,1
21345,0
21346,0
21347,2
21348,6
21349,2
21350,2
21351,0
21352,0
21353,4
21354,3
21355,1
21356,6
21357,0
21358,0
21359,0
21360,0
21361,0
21362,6
21363,2
21364,0
21365,0
21366,0
21367,0
21368,0
21369,2
21370,0
21371,3
21372,1
21373,3
21374,0
21375,0
21376,2
21377,2
21378,1
21379,5
21380,1
21381,0
21382,0
21383,5
21384,3
21385,2
21386,1
21387,2
21388,3
21389,1
21390,1
21391,1
21392,1
21393,2
21394,3
21395,2
21396,2
21397,1
21398,8
21399,0
21400,0
21401,3
21402,0
21403,0
21404,1
21405,2
21406,0
21407,3
21408,2
21409,0
21410,3
21411,0
21412,0
21413,0
21414,1
21415,0
21416,3
21417,7
21418,1
21419,3
21420,0
21421,3
21422,6
21423,1
21424,3
21425,8
21426,0
21427,0
21428,5
21429,4
21430,0
21431,7
21432,3
21433,0
21434,1
21435,3
21436,0
21437,0
21438,2
21439,3
21440,6
21441,7
21442,0
21443,0
21444,7
21445,2
21446,0
21447,2
21448,5
21449,0
21450,7
21451,7
21452,0
21453,7
21454,6
21455,1
21456,6
21457,1
21458,7
21459,5
21460,6
21461,6
21462,5
21463,0
21464,0
21465,1
21466,1
21467,1
21468,0
21469,1
21470,5
21471,0
21472,3
21473,2
21474,0
21475,3
21476,0
21477,5
21478,0
21479,0
21480,6
21481,0
21482,5
21483,6
21484,1
21485,6
21486,4
21487,1
21488,3
21489,1
21490,1
21491,2
21492,3
21493,2
21494,3
21495,7
21496,2
21497,5
21498,0
21499,3
21500,0
21501,1
21502,0
21503,6
21504,7
21505,2
21506,2
21507,0
21508,2
21509,0
21510,1
21511,0
21512,3
21513,2
21514,1
21515,3
21516,7
21517,0
21518,0
21519,0
21520,0
21521,0
21522,0
21523,1
21524,3
21525,4
21526,0
21527,0
21528,1
21529,1
21530,7
21531,0
21532,9
21533,7
21534,6
21535,0
21536,6
21537,4
21538,0
21539,1
21540,1
21541,5
21542,0
21543,7
21544,1
21545,6
21546,1
21547,4
21548,7
21549,3
21550,0
21551,4
21552,2
21553,0
21554,7
21555,2
21556,1
21557,1
21558,2
21559,0
21560,2
21561,0
21562,7
21563,6
21564,1
21565,5
21566,0
21567,1
21568,6
21569,0
21570,1
21571,6
21572,1
21573,0
21574,3
21575,1
21576,1
21577,0
21578,3
21579,3
21580,7
21581,0
21582,0
21583,7
21584,2
21585,6
21586,1
21587,5
21588,5
21589,2
21590,7
21591,1
21592,1
21593,1
21594,7
21595,7
21596,6
21597,0
21598,6
21599,6
21600,2
21601,2
21602,0
21603,2
21604,1
21605,0
21606,2
21607,2
21608,0
21609,1
21610,3
21611,1
21612,0
21613,0
21614,1
21615,0
21616,0
21617,0
21618,2
21619,0
21620,7
21621,1
21622,3
21623,0
21624,1
21625,0
21626,3
21627,1
21628,1
21629,0
21630,0
21631,0
21632,3
21633,0
21634,1
21635,1
21636,3
21637,1
21638,2
21639,2
21640,7
21641,0
21642,2
21643,5
21644,1
21645,5
21646,3
21647,1
21648,0
21649,0
21650,1
21651,6
21652,0
21653,0
21654,0
21655,1
21656,7
21657,2
21658,1
21659,0
21660,6
21661,1
21662,0
21663,1
21664,0
21665,1
21666,1
21667,1
21668,3
21669,0
21670,1
21671,2
21672,0
21673,3
21674,0
21675,0
21676,2
21677,6
21678,1
21679,7
21680,2
21681,0
21682,2
21683,1
21684,3
21685,1
21686,2
21687,6
21688,0
21689,3
21690,1
21691,2
21692,1
21693,2
21694,0
21695,0
21696,1
21697,0
21698,2
21699,4
21700,1
21701,6
21702,7
21703,1
21704,0
21705,2
21706,0
21707,1
21708,2
21709,1
21710,1
21711,0
21712,0
21713,1
21714,0
21715,1
21716,3
21717,0
21718,0
21719,0
21720,7
21721,0
21722,1
21723,1
21724,0
21725,6
21726,6
21727,1
21728,0
21729,6
21730,3
21731,1
21732,4
21733,2
21734,6
21735,7
21736,2
21737,3
21738,2
21739,0
21740,2
21741,1
21742,1
21743,7
21744,1
21745,4
21746,0
21747,1
21748,1
21749,0
21750,0
21751,6
21752,6
21753,1
21754,3
21755,6
21756,1
21757,5
21758,0
21759,3
21760,0
21761,7
21762,0
21763,7
21764,3
21765,7
21766,1
21767,0
21768,3
21769,0
21770,0
21771,4
21772,2
21773,1
21774,5
21775,0
21776,3
21777,6
21778,0
21779,3
21780,0
21781,0
21782,7
21783,6
21784,0
21785,8
21786,0
21787,2
21788,1
21789,4
21790,3
21791,0
21792,2
21793,0
21794,3
21795,6
21796,1
21797,3
21798,0
21799,5
21800,5
21801,4
21802,0
21803,8
21804,6
21805,1
21806,6
21807,0
21808,1
21809,2
21810,1
21811,0
21812,2
21813,1
21814,7
21815,1
21816,1
21817,6
21818,1
21819,2
21820,3
21821,1
21822,1
21823,0
21824,0
21825,3
21826,1
21827,6
21828,4
21829,0
21830,0
21831,1
21832,6
21833,0
21834,1
21835,0
21836,0
21837,1
21838,2
21839,0
21840,0
21841,3
21842,2
21843,0
21844,0
21845,1
21846,1
21847,0
21848,0
21849,3
21850,2
21851,6
21852,1
21853,2
21854,0
21855,2
21856,3
21857,0
21858,1
21859,1
21860,1
21861,1
21862,0
21863,1
21864,0
21865,1
21866,0
21867,6
21868,1
21869,3
21870,7
21871,2
21872,0
21873,7
21874,0
21875,0
21876,1
21877,5
21878,2
21879,0
21880,3
21881,0
21882,0
21883,3
21884,0
21885,0
21886,3
21887,2
21888,3
21889,7
21890,0
21891,0
21892,2
21893,1
21894,4
21895,0
21896,5
21897,1
21898,0
21899,2
21900,3
21901,4
21902,1
21903,1
21904,6
21905,5
21906,1
21907,0
21908,3
21909,3
21910,1
21911,1
21912,0
21913,0
21914,0
21915,2
21916,0
21917,2
21918,3
21919,7
21920,0
21921,0
21922,0
21923,2
21924,7
21925,0
21926,3
21927,4
21928,1
21929,0
21930,1
21931,3
21932,0
21933,6
21934,2
21935,5
21936,7
21937,0
21938,3
21939,2
21940,0
21941,1
21942,1
21943,4
21944,0
21945,0
21946,0
21947,0
21948,7
21949,0
21950,3
21951,2
21952,4
21953,1
21954,0
21955,0
21956,0
21957,2
21958,2
21959,0
21960,0
21961,1
21962,5
21963,6
21964,1
21965,0
21966,3
21967,6
21968,3
21969,0
21970,1
21971,1
21972,1
21973,0
21974,0
21975,0
21976,1
21977,1
21978,7
21979,6
21980,6
21981,0
21982,0
21983,3
21984,2
21985,5
21986,0
21987,0
21988,6
21989,1
21990,7
21991,2
21992,0
21993,0
21994,0
